Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
3001000	-146.725183	1	0.423761448570	0.812904124559	7	4	
3002000	-147.931290	1	0.940946344947	0.685609777081	8	4	
3003000	-153.296505	1	0.420319857819	1.278490215289	4	5	
3004000	-151.305301	1	0.422632832301	0.858035048709	5	4	
3005000	-148.120374	1	0.502223017430	0.838946037663	9	2	
3006000	-147.400164	1	0.448367784240	0.887109530263	9	5	
3007000	-150.022872	1	0.549682680368	1.175432019532	5	5	
3008000	-150.594972	1	0.746056207444	1.225379580504	5	4	
3009000	-149.447901	1	1.545247310736	0.935800156742	8	8	
3010000	-153.766311	1	0.283930019149	1.445855327948	5	2	
3011000	-150.056713	1	1.031584588766	1.104640235400	4	4	
3012000	-150.339016	1	0.045999811090	0.853431339914	6	3	
3013000	-153.196150	1	0.995989611391	1.250463325791	10	3	
3014000	-151.635161	1	0.993821776144	1.276443876325	11	3	
3015000	-152.945281	1	1.546008549273	1.229803887431	6	2	
3016000	-148.195010	1	0.515956724828	0.845252383000	5	1	
3017000	-150.371330	1	0.585456697234	0.769779116777	11	1	
3018000	-149.737342	1	0.621757393769	0.948692065594	10	7	
3019000	-146.597365	1	0.344474427278	0.919466137682	6	6	
3020000	-150.123812	1	0.446460322571	0.917992363376	9	4	
3021000	-151.261977	1	1.732903257422	0.925136843262	10	2	
3022000	-152.162623	1	0.527172368802	0.977855865221	8	6	
