Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
335	0.217910	349	0.037249	30	0.466667	286	0.213287	5.173994	157	0.222930	1.517705	178	0.213483	42.666146	286	0.213287	0.161000	0.220902	
345	0.310145	342	0.055556	43	0.534884	270	0.322222	5.172520	166	0.331325	1.517453	179	0.290503	42.664306	270	0.322222	0.236000	0.220907	
344	0.311047	336	0.038690	41	0.512195	279	0.315412	5.171707	171	0.374269	1.517352	173	0.248555	42.662000	279	0.315412	0.229000	0.220909	
345	0.327536	335	0.077612	36	0.555556	284	0.197183	5.171545	179	0.284916	1.517137	166	0.373494	42.660431	284	0.197183	0.215000	0.220907	
334	0.257485	325	0.055385	37	0.567568	304	0.325658	5.169126	174	0.298851	1.517013	160	0.212500	36.638432	304	0.325658	0.224000	0.220908	
345	0.278261	313	0.047923	36	0.583333	306	0.287582	5.168461	171	0.315789	1.516797	174	0.241379	42.607876	306	0.287582	0.220000	0.220908	
339	0.235988	371	0.059299	34	0.558824	256	0.281250	5.168478	154	0.233766	1.516695	185	0.237838	42.605805	256	0.281250	0.193000	0.220899	
347	0.322767	330	0.051515	31	0.709677	292	0.304795	5.168582	181	0.359116	1.516587	166	0.283133	42.603665	292	0.304795	0.240000	0.220905	
353	0.286119	354	0.059322	37	0.837838	256	0.285156	5.177991	184	0.309783	1.516387	169	0.260355	42.601233	256	0.285156	0.226000	0.220907	
332	0.322289	350	0.054286	40	0.475000	278	0.330935	5.181050	157	0.324841	1.516269	175	0.320000	42.599647	278	0.330935	0.237000	0.220912	
349	0.306590	323	0.040248	29	0.586207	299	0.264214	5.183169	190	0.331579	1.516154	159	0.276730	42.597967	299	0.264214	0.216000	0.220911	
339	0.327434	364	0.052198	32	0.687500	265	0.275472	5.182829	173	0.335260	1.515963	166	0.319277	42.595017	265	0.275472	0.225000	0.220912	
333	0.348348	345	0.063768	35	0.600000	287	0.306620	5.183217	178	0.320225	1.515789	155	0.380645	42.593049	287	0.306620	0.247000	0.220921	
310	0.296774	357	0.064426	32	0.812500	301	0.259136	5.183614	169	0.313609	1.515676	141	0.276596	42.591639	301	0.259136	0.219000	0.220920	
345	0.324638	352	0.045455	25	0.520000	278	0.258993	5.183293	179	0.262570	1.515489	166	0.391566	42.589625	278	0.258993	0.213000	0.220917	
347	0.273775	341	0.035191	33	0.545455	279	0.347670	5.182645	168	0.267857	1.515361	179	0.279330	42.587942	279	0.347670	0.222000	0.220918	
353	0.286119	322	0.062112	36	0.555556	289	0.262976	5.181328	166	0.265060	1.515194	187	0.304813	42.587828	289	0.262976	0.217000	0.220916	
352	0.306818	322	0.083851	43	0.604651	283	0.279152	5.179847	183	0.295082	1.515043	169	0.319527	42.610638	283	0.279152	0.240000	0.220923	
345	0.327536	323	0.058824	36	0.694444	296	0.270270	5.179788	172	0.313953	1.515023	173	0.341040	42.608614	296	0.270270	0.237000	0.220928	
354	0.290960	329	0.057751	36	0.500000	281	0.241993	5.182169	154	0.298701	1.514888	200	0.285000	42.606309	281	0.241993	0.208000	0.220924	
342	0.283626	362	0.058011	45	0.488889	251	0.302789	5.181842	172	0.279070	1.514747	170	0.288235	42.603241	251	0.302789	0.216000	0.220922	
362	0.279006	335	0.065672	23	0.608696	280	0.257143	5.181194	179	0.312849	1.514679	183	0.245902	42.600450	280	0.257143	0.209000	0.220918	
316	0.275316	354	0.045198	29	0.793103	301	0.328904	5.180375	161	0.291925	1.514543	155	0.258065	42.598126	301	0.328904	0.225000	0.220920	
338	0.230769	351	0.048433	40	0.400000	271	0.387454	5.179842	166	0.228916	1.514416	172	0.232558	42.597088	271	0.387454	0.216000	0.220918	
346	0.239884	348	0.048851	39	0.461538	267	0.355805	5.179341	162	0.234568	1.514331	184	0.244565	42.595405	267	0.355805	0.213000	0.220915	
335	0.256716	338	0.059172	40	0.575000	287	0.285714	5.176341	182	0.263736	1.514210	153	0.248366	42.594285	287	0.285714	0.211000	0.220912	
343	0.332362	372	0.051075	33	0.606061	252	0.281746	5.172397	170	0.282353	1.514150	173	0.381503	42.592166	252	0.281746	0.224000	0.220913	
333	0.276276	345	0.049275	40	0.425000	282	0.308511	5.170178	171	0.274854	1.514108	162	0.277778	42.588765	282	0.308511	0.213000	0.220910	
334	0.275449	338	0.071006	26	0.538462	302	0.258278	5.167543	165	0.254545	1.514049	169	0.295858	42.586192	302	0.258278	0.208000	0.220906	
340	0.332353	350	0.065714	39	0.410256	271	0.295203	5.167190	171	0.315789	1.513993	169	0.349112	42.581711	271	0.295203	0.232000	0.220910	
323	0.247678	364	0.032967	44	0.568182	269	0.308550	5.166298	160	0.225000	1.513950	163	0.269939	42.578970	269	0.308550	0.200000	0.220903	
337	0.317507	336	0.035714	31	0.354839	296	0.358108	5.164235	178	0.331461	1.513888	159	0.301887	42.577954	296	0.358108	0.236000	0.220908	
352	0.284091	346	0.031792	40	0.450000	262	0.282443	5.163930	184	0.282609	1.513864	168	0.285714	42.577417	262	0.282443	0.203000	0.220902	
336	0.306548	361	0.044321	37	0.351351	266	0.357143	5.165386	173	0.294798	1.513856	163	0.319018	42.575682	266	0.357143	0.227000	0.220904	
363	0.303030	327	0.051988	31	0.580645	279	0.268817	5.164868	173	0.323699	1.515779	190	0.284211	42.574034	279	0.268817	0.220000	0.220904	
357	0.324930	351	0.059829	31	0.612903	261	0.268199	5.162810	177	0.338983	1.515731	180	0.311111	42.571248	261	0.268199	0.226000	0.220905	
350	0.305714	324	0.024691	38	0.578947	288	0.243056	5.163867	166	0.319277	1.515696	184	0.293478	42.568873	288	0.243056	0.207000	0.220901	
343	0.306122	353	0.053824	22	0.545455	282	0.255319	5.165107	156	0.320513	1.515682	187	0.294118	42.566731	282	0.255319	0.208000	0.220897	
366	0.289617	333	0.048048	28	0.607143	273	0.282051	5.163405	198	0.287879	1.515632	168	0.291667	42.564735	273	0.282051	0.216000	0.220895	
365	0.265753	339	0.044248	28	0.392857	268	0.343284	5.162777	167	0.251497	1.515606	198	0.277778	42.562127	268	0.343284	0.215000	0.220893	
336	0.300595	346	0.052023	40	0.375000	278	0.298561	5.161336	164	0.335366	1.515592	172	0.267442	42.560769	278	0.298561	0.217000	0.220892	
361	0.293629	346	0.026012	31	0.387097	262	0.385496	5.162826	168	0.327381	1.515569	193	0.264249	42.557418	262	0.385496	0.228000	0.220894	
363	0.272727	337	0.071217	37	0.648649	263	0.296578	5.164387	172	0.232558	1.515568	191	0.308901	42.556036	263	0.296578	0.225000	0.220895	
357	0.232493	325	0.073846	43	0.488372	275	0.316364	5.162404	189	0.222222	1.517497	168	0.244048	42.554135	275	0.316364	0.215000	0.220893	
331	0.241692	347	0.054755	33	0.575758	289	0.325260	5.160598	156	0.262821	1.517511	175	0.222857	42.551444	289	0.325260	0.212000	0.220891	
337	0.302671	350	0.088571	34	0.411765	279	0.275986	5.160416	173	0.289017	1.517519	164	0.317073	42.550442	279	0.275986	0.224000	0.220892	
303	0.227723	372	0.061828	34	0.500000	291	0.264605	5.157144	150	0.193333	1.517538	153	0.261438	42.547647	291	0.264605	0.186000	0.220880	
348	0.339080	353	0.050992	31	0.580645	268	0.354478	2.922753	183	0.442623	1.517570	165	0.224242	42.545172	268	0.354478	0.249000	0.220889	
341	0.360704	345	0.078261	38	0.763158	276	0.246377	3.031675	173	0.485549	1.517592	168	0.232143	42.542966	276	0.246377	0.247000	0.220898	
331	0.293051	360	0.041667	35	0.714286	274	0.284672	5.714039	169	0.295858	1.517609	162	0.290123	42.538939	274	0.284672	0.215000	0.220896	
362	0.273481	332	0.063253	39	0.512821	267	0.397004	5.124988	173	0.277457	1.517640	189	0.269841	42.535305	267	0.397004	0.246000	0.220904	
326	0.269939	355	0.087324	37	0.459459	282	0.280142	5.111431	156	0.301282	1.517659	170	0.241176	42.534151	282	0.280142	0.215000	0.220902	
364	0.285714	341	0.061584	31	0.451613	264	0.284091	5.107549	180	0.288889	1.517692	184	0.282609	42.532408	264	0.284091	0.214000	0.220900	
329	0.279635	357	0.067227	27	0.592593	287	0.282230	5.107568	159	0.257862	1.517718	170	0.300000	42.529641	287	0.282230	0.213000	0.220897	
365	0.268493	320	0.025000	37	0.567568	278	0.226619	5.104107	177	0.265537	1.517755	188	0.271277	42.525831	278	0.226619	0.190000	0.220887	
326	0.334356	378	0.055556	28	0.571429	268	0.283582	5.102220	155	0.303226	1.517778	171	0.362573	42.521287	268	0.283582	0.222000	0.220888	
360	0.288889	343	0.055394	40	0.350000	257	0.284047	5.102279	188	0.265957	1.517833	172	0.313953	42.518822	257	0.284047	0.210000	0.220884	
338	0.417160	323	0.030960	40	0.450000	299	0.250836	5.101286	173	0.387283	1.517865	165	0.448485	42.516791	299	0.250836	0.244000	0.220892	
326	0.226994	361	0.085873	27	0.703704	286	0.234266	5.102050	173	0.271676	2.669793	153	0.176471	42.514401	286	0.234266	0.191000	0.220882	
309	0.288026	360	0.052778	38	0.657895	293	0.337884	5.099660	158	0.360759	2.120326	151	0.211921	42.510840	293	0.337884	0.232000	0.220886	
335	0.286567	354	0.042373	37	0.621622	274	0.277372	5.102833	178	0.264045	1.521902	157	0.312102	42.507740	274	0.277372	0.210000	0.220882	
358	0.279330	328	0.042683	35	0.771429	279	0.351254	5.101262	177	0.259887	1.521978	181	0.298343	42.504194	279	0.351254	0.239000	0.220888	
336	0.309524	340	0.058824	40	0.675000	284	0.341549	5.098004	179	0.329609	1.522230	157	0.286624	42.501762	284	0.341549	0.248000	0.220897	
340	0.250000	350	0.042857	33	0.545455	277	0.281588	5.098366	173	0.242775	1.522305	167	0.257485	42.500530	277	0.281588	0.196000	0.220889	
321	0.299065	340	0.073529	43	0.488372	296	0.300676	5.094956	156	0.333333	1.522353	165	0.266667	42.496859	296	0.300676	0.231000	0.220892	
388	0.250000	330	0.057576	32	0.687500	250	0.256000	5.098708	196	0.285714	1.522176	192	0.213542	42.493672	250	0.256000	0.202000	0.220886	
329	0.340426	324	0.043210	36	0.611111	311	0.289389	5.110598	162	0.364198	1.522257	167	0.317365	42.490723	311	0.289389	0.238000	0.220891	
345	0.310145	344	0.055233	40	0.725000	271	0.214022	5.117573	174	0.321839	1.522478	171	0.298246	42.488513	271	0.214022	0.213000	0.220889	
357	0.302521	342	0.049708	34	0.588235	267	0.243446	5.118881	168	0.273810	1.522765	189	0.328042	42.484866	267	0.243446	0.210000	0.220885	
333	0.270270	336	0.053571	42	0.428571	289	0.235294	5.118699	177	0.293785	1.523117	156	0.243590	42.481063	289	0.235294	0.194000	0.220876	
343	0.297376	338	0.073964	43	0.558140	276	0.228261	5.116734	158	0.341772	1.522762	185	0.259459	42.477846	276	0.228261	0.214000	0.220874	
322	0.189441	374	0.072193	29	0.482759	275	0.323636	5.118262	172	0.197674	1.522609	150	0.180000	42.474894	275	0.323636	0.191000	0.220865	
345	0.440580	335	0.068657	40	0.650000	280	0.357143	5.000665	172	0.377907	0.869574	173	0.502890	42.471865	280	0.357143	0.301000	0.220891	
340	0.376471	364	0.052198	30	0.633333	266	0.308271	5.116647	189	0.285714	0.898494	151	0.490066	42.469394	266	0.308271	0.248000	0.220899	
342	0.301170	331	0.042296	37	0.513514	290	0.286207	5.115256	189	0.306878	1.389576	153	0.294118	42.465216	290	0.286207	0.219000	0.220899	
327	0.207951	376	0.061170	31	0.516129	266	0.221805	5.114894	168	0.214286	1.506648	159	0.201258	42.463144	266	0.221805	0.166000	0.220881	
370	0.251351	336	0.062500	30	0.600000	264	0.257576	5.112670	178	0.213483	1.506354	192	0.286458	42.459821	264	0.257576	0.200000	0.220874	
330	0.215152	348	0.066092	34	0.264706	288	0.215278	5.110935	154	0.227273	1.506270	176	0.204545	42.456202	288	0.215278	0.165000	0.220856	
386	0.243523	308	0.074675	38	0.552632	268	0.283582	5.108577	197	0.258883	1.505729	189	0.227513	42.452275	268	0.283582	0.214000	0.220854	
345	0.257971	334	0.059880	33	0.727273	288	0.267361	5.108038	161	0.254658	1.505356	184	0.260870	42.449616	288	0.267361	0.210000	0.220850	
379	0.308707	340	0.079412	30	0.500000	251	0.282869	5.107083	181	0.309392	1.504719	198	0.308081	42.444217	251	0.282869	0.230000	0.220853	
335	0.256716	395	0.063291	29	0.724138	241	0.240664	5.104767	156	0.192308	1.504842	179	0.312849	42.441746	241	0.240664	0.190000	0.220843	
343	0.288630	346	0.083815	35	0.485714	276	0.304348	4.524996	154	0.318182	1.504897	189	0.264550	42.438305	276	0.304348	0.229000	0.220846	
350	0.242857	340	0.070588	35	0.485714	275	0.381818	5.098270	165	0.284848	1.504201	185	0.205405	42.436313	275	0.381818	0.231000	0.220849	
358	0.265363	349	0.042980	31	0.516129	262	0.328244	5.092878	170	0.323529	1.503272	188	0.212766	42.433810	262	0.328244	0.212000	0.220846	
341	0.281525	360	0.041667	34	0.588235	265	0.241509	5.086486	177	0.338983	1.503189	164	0.219512	42.430498	265	0.241509	0.195000	0.220838	
345	0.284058	373	0.067024	32	0.437500	250	0.288000	5.087540	167	0.269461	1.502786	178	0.297753	42.427680	250	0.288000	0.209000	0.220834	
340	0.270588	358	0.072626	35	0.371429	267	0.299625	5.086569	179	0.240223	1.503052	161	0.304348	42.424222	267	0.299625	0.211000	0.220831	
357	0.316527	346	0.057803	30	0.400000	267	0.220974	5.084905	171	0.315789	1.503195	186	0.317204	42.418677	267	0.220974	0.204000	0.220825	
345	0.295652	338	0.050296	38	0.763158	279	0.236559	5.086768	164	0.237805	1.503791	181	0.348066	42.415580	279	0.236559	0.214000	0.220823	
323	0.306502	370	0.048649	36	0.500000	271	0.236162	5.082827	168	0.273810	1.504570	155	0.341935	42.412325	271	0.236162	0.199000	0.220816	
324	0.330247	354	0.056497	39	0.564103	283	0.310954	5.081262	184	0.293478	1.505065	140	0.378571	42.409540	283	0.310954	0.237000	0.220821	
328	0.295732	331	0.048338	39	0.461538	302	0.288079	5.079507	173	0.254335	1.505934	155	0.341935	42.406819	302	0.288079	0.218000	0.220820	
344	0.351744	360	0.063889	36	0.638889	260	0.223077	5.079476	193	0.357513	1.506495	151	0.344371	42.404178	260	0.223077	0.225000	0.220822	
322	0.332298	357	0.036415	30	0.466667	291	0.213058	5.081324	177	0.327684	1.507011	145	0.337931	42.400256	291	0.213058	0.196000	0.220814	
359	0.259053	297	0.067340	35	0.771429	309	0.200647	5.081704	185	0.264865	1.507722	174	0.252874	42.394767	309	0.200647	0.202000	0.220808	
329	0.276596	370	0.064865	33	0.575758	268	0.309701	5.079944	164	0.286585	1.507428	165	0.266667	42.390526	268	0.309701	0.217000	0.220807	
337	0.284866	328	0.057927	38	0.631579	297	0.326599	5.079600	176	0.289773	1.506569	161	0.279503	42.387233	297	0.326599	0.236000	0.220811	
344	0.258721	328	0.064024	33	0.636364	295	0.244068	5.079393	169	0.213018	1.505855	175	0.302857	42.383666	295	0.244068	0.203000	0.220806	
347	0.279539	346	0.060694	39	0.666667	268	0.227612	5.075299	186	0.258065	1.505964	161	0.304348	42.376363	268	0.227612	0.205000	0.220801	
345	0.295652	342	0.087719	42	0.571429	271	0.258303	5.071178	178	0.303371	1.505649	167	0.287425	42.371110	271	0.258303	0.226000	0.220802	
329	0.310030	355	0.039437	30	0.433333	286	0.293706	5.070148	168	0.321429	1.505134	161	0.298137	42.365697	286	0.293706	0.213000	0.220800	
362	0.287293	338	0.041420	26	0.615385	274	0.339416	5.067985	170	0.294118	1.505487	192	0.281250	42.362576	274	0.339416	0.227000	0.220802	
329	0.243161	376	0.079787	25	0.640000	270	0.311111	5.065699	171	0.257310	1.504449	158	0.227848	42.359385	270	0.311111	0.210000	0.220798	
363	0.314050	337	0.050445	23	0.478261	277	0.332130	5.064271	194	0.298969	1.504287	169	0.331361	42.354733	277	0.332130	0.234000	0.220803	
338	0.319527	341	0.079179	36	0.555556	285	0.266667	5.062246	180	0.333333	1.504496	158	0.303797	42.349623	285	0.266667	0.231000	0.220806	
338	0.346154	359	0.061281	30	0.466667	273	0.388278	5.061456	169	0.349112	1.505007	169	0.343195	42.345714	273	0.388278	0.259000	0.220818	
355	0.329577	336	0.029762	27	0.777778	282	0.333333	5.064235	171	0.309942	1.505439	184	0.347826	42.344836	282	0.333333	0.242000	0.220825	
359	0.323120	338	0.068047	40	0.625000	263	0.292776	5.065565	196	0.346939	1.505870	163	0.294479	42.343309	263	0.292776	0.241000	0.220831	
366	0.281421	332	0.060241	28	0.428571	274	0.281022	5.064517	188	0.281915	1.506083	178	0.280899	42.339033	274	0.281022	0.212000	0.220829	
377	0.262599	327	0.058104	32	0.531250	264	0.359848	5.061744	180	0.283333	1.505016	197	0.243655	42.331745	264	0.359848	0.230000	0.220831	
347	0.276657	344	0.063953	38	0.789474	271	0.261993	5.057221	184	0.298913	1.504829	163	0.251534	42.329190	271	0.261993	0.219000	0.220831	
334	0.272455	354	0.079096	36	0.472222	276	0.311594	5.056283	163	0.325153	1.504353	171	0.222222	42.323908	276	0.311594	0.222000	0.220831	
324	0.274691	342	0.073099	41	0.585366	293	0.324232	5.054261	159	0.314465	1.503951	165	0.236364	42.319619	293	0.324232	0.233000	0.220835	
341	0.310850	354	0.067797	38	0.578947	267	0.307116	5.056518	160	0.262500	1.503750	181	0.353591	42.317333	267	0.307116	0.234000	0.220839	
363	0.280992	348	0.068966	36	0.472222	253	0.256917	5.068661	182	0.274725	1.503785	181	0.287293	42.312443	253	0.256917	0.208000	0.220835	
345	0.301449	357	0.056022	32	0.437500	266	0.319549	5.076213	170	0.300000	1.503502	175	0.302857	42.307308	266	0.319549	0.223000	0.220836	
338	0.289941	363	0.066116	27	0.592593	272	0.294118	5.080632	189	0.322751	1.503253	149	0.248322	42.302328	272	0.294118	0.218000	0.220835	
384	0.257812	311	0.073955	37	0.621622	268	0.317164	5.078175	188	0.255319	1.502081	196	0.260204	42.295080	268	0.317164	0.230000	0.220838	
343	0.285714	343	0.058309	26	0.538462	288	0.336806	5.074075	176	0.301136	1.501703	167	0.269461	42.290880	288	0.336806	0.229000	0.220841	
334	0.281437	342	0.076023	45	0.533333	279	0.304659	5.072627	159	0.270440	1.499914	175	0.291429	42.290967	279	0.304659	0.229000	0.220843	
335	0.274627	334	0.050898	28	0.571429	303	0.310231	5.070985	158	0.265823	1.499556	177	0.282486	42.447041	303	0.310231	0.219000	0.220843	
330	0.327273	355	0.081690	27	0.518519	288	0.284722	5.070672	158	0.310127	1.499766	172	0.343023	42.444436	288	0.284722	0.233000	0.220847	
