Options:
Model:                           Independent Contrasts
Tree File Name:                  t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   bt_test1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            1667663441
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   bt_test1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - uniform -100.00 100.00 
        Sigma-1 - uniform 0.00 100.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
11000	-141.856090	1	3.238336136486	44.216201587788	4	7	
12000	-142.143177	1	1.032908678439	49.466199305325	9	8	
13000	-136.437788	1	2.492921024219	34.986501774082	8	9	
14000	-142.226206	1	0.230755920597	35.190866105746	4	9	
15000	-141.695556	1	-0.899781915738	33.769379939979	7	8	
16000	-140.281096	1	2.021014659276	41.179560982731	3	6	
17000	-138.660157	1	1.152295064550	37.133462807490	6	9	
18000	-143.230656	1	1.759667640340	29.055291339224	5	8	
19000	-141.917712	1	1.058726089703	31.600198995709	7	8	
20000	-139.661296	1	2.459706725860	44.067231671553	5	6	
21000	-140.367078	1	0.338776494954	39.429882759020	7	8	
22000	-142.486014	1	2.646626888664	42.784869765863	12	8	
23000	-139.464383	1	0.686085797498	29.825749024664	8	8	
24000	-146.843394	1	5.299704862053	46.050620309168	8	7	
25000	-145.685446	1	-0.988760857039	58.527186694250	6	7	
26000	-144.166931	1	3.221716990899	49.078851577497	7	7	
27000	-148.140938	1	0.309711684332	46.934630800131	9	8	
28000	-142.898684	1	2.488075482644	45.993865937164	5	6	
29000	-145.551861	1	0.373455597365	52.488969467541	7	5	
30000	-141.429534	1	4.136038753157	30.060712836560	8	7	
31000	-139.615472	1	-0.142392179403	27.989695010049	8	8	
32000	-141.571312	1	0.216080356321	37.656582829170	4	8	
33000	-140.831761	1	3.380806428173	41.267228263488	4	9	
34000	-138.847914	1	2.717849530900	34.598848250146	4	9	
35000	-133.998899	1	1.182477280882	35.808517572724	7	10	
36000	-140.741572	1	3.159466454272	51.019465062182	5	10	
37000	-138.669861	1	1.837439551710	36.752236418387	4	7	
38000	-137.682824	1	3.208335990968	32.023990008120	7	7	
39000	-137.901332	1	2.221769098264	32.758050475729	5	6	
40000	-135.475711	1	1.952194473971	34.052671777270	7	7	
41000	-135.544571	1	3.148786148166	26.845183126091	12	9	
42000	-139.495923	1	3.159937656290	43.122022199924	14	7	
43000	-142.383178	1	-2.062264304870	37.174032026474	14	8	
44000	-137.583014	1	2.223848268421	41.383381964676	12	8	
45000	-137.331341	1	0.749132779069	27.961587227324	11	10	
46000	-136.413575	1	1.701443378226	36.230461443959	8	8	
47000	-142.838269	1	0.531463470747	25.607315742663	6	8	
48000	-143.133450	1	2.250988505848	25.415592712087	4	9	
49000	-139.892151	1	1.460305472503	33.911676734263	6	8	
50000	-143.805715	1	1.232741952026	32.331723558469	10	10	
51000	-148.277911	1	1.803199883205	16.806480232405	3	9	
52000	-143.445672	1	0.650140496400	11.621268125284	2	14	
53000	-142.792753	1	0.546639843217	12.654268378921	3	12	
54000	-145.733845	1	-0.945262256371	13.457455502107	10	12	
55000	-139.501932	1	2.785186435017	13.481125125808	7	11	
56000	-143.833901	1	-0.501210985131	22.433083902465	3	9	
57000	-156.253960	1	3.620073294431	20.674457528850	5	6	
58000	-150.311615	1	4.403717096890	6.822345473429	6	7	
59000	-143.439461	1	0.820066338630	7.382154903249	6	9	
60000	-139.568009	1	2.420479518933	6.342037047081	9	10	
61000	-150.404093	1	-0.684057979500	8.171048681058	4	8	
62000	-148.158757	1	1.267882204791	9.464871878929	6	8	
63000	-147.555016	1	3.138398879683	10.234980448663	7	8	
64000	-147.028217	1	3.396561675970	9.025433098295	8	6	
65000	-145.220028	1	5.846747685667	6.531585350096	9	7	
66000	-139.922090	1	2.959051332056	6.775243679589	7	12	
67000	-135.321485	1	2.264716872512	5.256985351961	7	12	
68000	-139.816068	1	4.117551502505	6.464000587738	10	9	
69000	-139.757211	1	0.042909976330	8.828392326322	7	6	
70000	-142.998952	1	3.978761154896	6.433265294408	3	10	
71000	-142.329542	1	0.891783074667	9.029276157236	5	10	
72000	-158.631660	1	-0.590947892500	9.595690777550	2	7	
73000	-140.268415	1	0.215275288555	6.453508605654	4	9	
74000	-132.716420	1	1.926215119699	6.583612631978	6	10	
75000	-138.499838	1	2.989385315755	9.687338089512	6	8	
76000	-148.078792	1	2.155599745201	9.845862875703	10	8	
77000	-146.816641	1	0.856623719181	11.333933758465	11	9	
78000	-146.348673	1	0.268568071898	13.925655371300	7	6	
79000	-144.328731	1	4.966529701849	8.549001777701	12	8	
80000	-143.031243	1	3.988504693603	6.232229281997	5	10	
81000	-142.749777	1	1.798540123468	5.755371606439	7	6	
82000	-143.268427	1	1.304202218334	4.639817733271	11	9	
83000	-145.923875	1	3.765970784709	3.182219382229	16	8	
84000	-142.074813	1	2.636484923236	5.372560002580	13	8	
85000	-142.182599	1	1.409699329679	3.822025952564	14	6	
86000	-145.034424	1	1.769133616585	5.747819550951	9	6	
87000	-143.574636	1	1.663558707335	5.382384441225	9	7	
88000	-147.628342	1	1.640595420918	8.066816770975	8	6	
89000	-143.525137	1	-0.181811555551	7.541680265876	10	12	
90000	-141.874667	1	0.999733460038	6.613572355977	5	11	
91000	-142.857721	1	3.593349418256	8.563616694530	8	9	
92000	-145.540277	1	1.932616071705	8.865979525658	8	9	
93000	-140.712531	1	1.074753145471	7.048323464094	12	9	
94000	-142.140006	1	0.911645507762	7.180320959710	8	6	
95000	-137.441370	1	2.473679057401	6.470203670617	11	8	
96000	-142.058940	1	1.197219131231	8.188662056663	10	7	
97000	-141.791995	1	1.456342681540	5.565926515431	7	10	
98000	-141.639755	1	0.722047561116	6.322077265435	10	6	
99000	-142.187486	1	3.293922066213	4.216518513138	7	8	
100000	-139.504305	1	2.062564686842	3.776401781661	12	8	
101000	-142.695157	1	1.087672112860	2.861037185233	8	10	
102000	-136.231764	1	0.112592992469	3.100060622911	12	9	
103000	-141.190639	1	3.336734417475	2.551589054733	8	11	
104000	-139.621493	1	2.883155050606	2.178511522999	6	10	
105000	-139.366139	1	2.913861015168	2.449287369729	4	10	
106000	-137.130178	1	0.943688021145	2.250511865909	5	7	
107000	-136.303116	1	0.840955690619	1.789418897406	7	9	
108000	-135.463064	1	2.087500358562	1.596114750146	7	9	
109000	-134.003813	1	1.422572342158	1.510656023223	11	10	
110000	-134.767187	1	3.404768351036	1.540659059480	10	10	
111000	-136.132006	1	0.896474735619	1.638159698675	8	12	
112000	-136.835256	1	1.940754368612	1.983042026466	8	10	
113000	-142.154451	1	1.715771502486	2.630468413031	12	9	
114000	-140.882366	1	0.378451339835	2.081520638916	10	7	
115000	-139.246236	1	1.569940407262	1.559084441774	9	7	
116000	-147.773575	1	4.645066239199	0.912349894685	8	5	
117000	-138.951876	1	1.506353915311	1.511956338051	4	6	
118000	-138.295464	1	0.011178226077	0.931969826833	8	8	
119000	-138.608146	1	0.880162244068	1.292285679482	8	6	
120000	-139.174678	1	2.061622903341	1.098923240732	7	5	
121000	-141.867502	1	1.960170624399	1.029383460995	8	6	
122000	-134.407654	1	0.912391424262	0.988727720577	9	9	
123000	-136.126241	1	1.181476481272	1.354226932442	8	7	
124000	-141.450493	1	1.003740358481	1.059620738027	7	5	
125000	-142.081316	1	1.091723315987	1.522517099797	5	6	
126000	-133.821027	1	0.828431924124	1.255294593329	8	5	
127000	-142.351824	1	1.711208035087	1.269696746084	9	9	
128000	-141.624668	1	1.916142428738	1.404113358489	9	4	
129000	-143.008058	1	2.908508548508	1.829794825718	8	6	
130000	-144.917096	1	3.690523257399	1.450465181296	8	6	
131000	-138.028176	1	2.254482554679	1.167932188698	8	10	
132000	-137.425771	1	1.196247630021	1.000215832955	6	6	
133000	-143.378004	1	1.723198918113	1.023194865334	4	9	
134000	-143.097085	1	3.989619958889	1.139471948168	9	7	
135000	-140.335377	1	3.310032264474	1.197415200577	10	9	
136000	-140.328408	1	2.394100970698	0.979278817360	8	5	
137000	-136.775528	1	0.713626624240	1.089927007809	7	5	
138000	-137.124587	1	1.429055547329	0.896046655582	9	8	
139000	-142.821695	1	0.859030172968	1.646164751477	6	7	
140000	-141.468418	1	1.812433528434	1.198235728354	7	11	
141000	-138.626436	1	0.008035833403	1.486183053253	4	9	
142000	-143.008919	1	4.000925886765	1.360394595234	10	7	
143000	-139.922053	1	1.217518579464	1.284635283443	8	6	
144000	-140.983486	1	2.455442304211	1.247804130939	6	5	
145000	-142.283015	1	3.223707517878	1.411431314818	4	6	
146000	-140.588681	1	0.166470185885	1.254606453489	2	5	
147000	-142.670378	1	3.087457548737	1.622578101573	5	6	
148000	-145.589311	1	3.605874862225	1.754377682537	9	6	
149000	-134.725090	1	1.930121107056	1.238081928073	12	9	
150000	-139.545396	1	0.008295385160	1.271847607960	13	8	
151000	-131.512766	1	0.140384778377	0.672177128096	12	11	
152000	-136.812424	1	2.556202843840	1.153823054075	10	6	
153000	-139.739226	1	1.864608066426	1.046299924568	9	7	
154000	-139.436357	1	-0.105959204529	1.128517001155	9	8	
155000	-139.180138	1	1.408579688961	1.624155492088	6	8	
156000	-142.590986	1	1.846483072060	1.858560626097	6	8	
157000	-139.261035	1	0.420228383082	0.943203003586	6	7	
158000	-139.721697	1	2.047910944869	1.063894460924	3	8	
159000	-142.072475	1	0.117317100259	1.079240662195	5	9	
160000	-141.908802	1	2.225663546205	1.120907746735	1	7	
161000	-141.073963	1	2.526701924001	1.710043973594	2	9	
162000	-139.889829	1	1.100111591812	0.886358481487	3	6	
163000	-136.074254	1	0.656308421569	1.085703599981	4	5	
164000	-140.081072	1	1.567610349529	1.338004072232	7	5	
165000	-136.821168	1	0.567425072718	1.034142209591	7	7	
166000	-139.083663	1	1.963504992745	1.430715014736	4	5	
167000	-136.586113	1	1.309536767922	1.120974752084	6	7	
168000	-141.676597	1	1.856396185792	0.859790901218	9	8	
169000	-137.392877	1	2.316632056846	1.265188064977	6	9	
170000	-140.707055	1	2.618006404871	1.603921119384	9	8	
171000	-138.416551	1	2.998783601529	0.933709579691	9	5	
172000	-135.852326	1	1.457942201385	1.069403683539	11	8	
173000	-142.567408	1	0.165206481898	0.887143298022	11	9	
174000	-142.521858	1	0.494366978010	1.993052865429	8	5	
175000	-137.548619	1	2.026530201819	1.399829173151	12	7	
176000	-143.327004	1	-1.196471228357	1.701133726190	9	6	
177000	-142.423910	1	0.134583057567	1.674753767825	11	8	
178000	-146.838584	1	4.318583681466	1.108726253243	9	6	
179000	-139.628202	1	0.381911814570	1.345063980161	5	6	
180000	-136.359620	1	1.688163300184	1.107621255292	9	6	
181000	-139.656480	1	2.282920669628	1.229740728393	8	8	
182000	-138.372689	1	3.117524240703	0.933555400603	7	6	
183000	-133.566097	1	0.463524873131	0.928028682778	5	8	
184000	-141.278008	1	2.184129635095	1.652643513128	5	7	
185000	-142.071020	1	1.544062024331	1.276781902339	8	6	
186000	-140.604077	1	2.154783466913	1.023331326326	6	6	
187000	-141.095516	1	1.394887611227	1.359740709884	5	5	
188000	-141.267063	1	1.533162356623	1.297410040980	5	5	
189000	-139.084490	1	2.406394646757	1.314317066925	7	6	
190000	-139.352906	1	2.022869661199	1.206870306756	3	6	
191000	-141.927378	1	1.906443786307	1.061656593921	3	5	
192000	-146.043072	1	1.370672944077	0.843348433275	7	6	
193000	-139.444778	1	2.348281107773	1.207598100463	6	9	
194000	-137.327531	1	0.675332850607	1.523372017900	3	7	
195000	-141.683897	1	2.929757885518	1.411337698469	3	6	
196000	-139.411552	1	0.864716406563	0.908809053831	10	8	
197000	-142.434870	1	2.354000765375	1.659312951500	10	4	
198000	-143.812549	1	-0.038811519877	1.663371015062	5	5	
199000	-144.956625	1	0.764950466543	1.420117292705	8	6	
200000	-144.461699	1	1.427769471854	1.270454078331	8	4	
201000	-146.322473	1	3.333655950474	1.353220791393	12	8	
202000	-140.037579	1	3.078744523909	1.467950466769	7	4	
203000	-134.156154	1	0.774413527877	0.938740700213	8	6	
204000	-140.305395	1	2.402322541275	1.784045582819	8	5	
205000	-142.339301	1	1.127626201007	1.257225280311	9	7	
206000	-144.467760	1	2.305417920124	1.408568412252	6	5	
207000	-140.619336	1	-1.339178055396	1.299731851177	3	7	
208000	-140.249443	1	2.465551885723	1.231470878326	5	6	
209000	-138.499022	1	-0.213934822144	0.824503945753	8	8	
210000	-141.057558	1	3.419000321437	1.363538018220	6	6	
211000	-140.708553	1	3.786609247375	1.405423103006	4	6	
212000	-140.831784	1	4.362599495174	1.485603596662	10	6	
213000	-143.238745	1	3.342752599795	1.342176756481	8	5	
214000	-139.761572	1	2.788072539800	1.342268634302	11	5	
215000	-142.133477	1	1.248266173313	1.024974994302	7	7	
216000	-135.339858	1	1.887793572147	0.752789896241	6	9	
217000	-136.600338	1	1.562299883741	1.097647694230	3	7	
218000	-136.637929	1	1.838593152704	1.011336390342	4	7	
219000	-137.704121	1	1.900780072953	1.691062310533	5	7	
220000	-138.839531	1	-0.693583422898	0.735086739682	9	8	
221000	-136.846568	1	0.177384838949	1.186569891734	9	10	
222000	-140.461267	1	1.538363077247	0.984082748829	6	8	
223000	-140.178318	1	1.781369194171	1.127858057447	6	9	
224000	-139.984752	1	0.618190080471	1.155732716521	5	10	
225000	-139.995038	1	3.116684451784	1.248410029568	13	7	
226000	-136.822063	1	2.975231740393	1.250768790712	9	7	
227000	-139.569774	1	0.158765861686	1.064843792519	14	7	
228000	-136.888953	1	1.955059698255	0.788137013384	17	7	
229000	-142.106472	1	2.581604989301	1.035923655925	15	7	
230000	-138.460000	1	0.581206003031	1.249882654043	10	8	
231000	-136.787634	1	1.013271784318	1.111189065526	8	9	
232000	-137.360702	1	0.658970909257	1.601977530660	7	8	
233000	-139.991600	1	0.468516808963	1.361449784970	6	9	
234000	-150.973149	1	5.792716318004	1.665262499216	4	8	
235000	-138.721060	1	2.909606504847	1.366633325945	10	7	
236000	-142.814900	1	0.401166378270	1.510992794134	10	7	
237000	-137.642916	1	0.517813645290	1.064127506457	10	6	
238000	-141.583154	1	2.346238774850	1.000615708824	11	8	
239000	-135.106871	1	1.842189140755	0.766642068963	8	9	
240000	-140.044263	1	1.754485196802	0.953706244835	10	6	
241000	-138.173703	1	2.314608487264	1.252051521976	13	7	
242000	-137.962856	1	2.265203274000	1.003538560281	8	8	
243000	-140.011271	1	2.309564459466	1.022349553010	10	6	
244000	-141.672812	1	2.876233770028	1.240309532016	8	8	
245000	-142.426581	1	-2.296359690052	1.112996914443	7	8	
246000	-141.380575	1	2.838667093110	1.429742117771	5	7	
247000	-138.694399	1	0.261056462613	1.149164763100	12	6	
248000	-138.303530	1	1.054772067716	1.252416222665	7	8	
249000	-134.277540	1	2.236305677856	1.155515902013	9	8	
250000	-137.928031	1	2.208380388990	0.986133992389	9	4	
251000	-137.003285	1	-0.060017274624	0.885821704337	8	6	
252000	-143.783873	1	3.583496883850	1.299582377079	8	7	
253000	-137.808813	1	2.686953184203	1.095689440240	5	10	
254000	-143.519334	1	1.589231025817	1.534283606245	5	7	
255000	-137.198253	1	0.834633529799	1.112623334951	4	8	
256000	-140.421228	1	2.501777003528	1.039257059045	3	6	
257000	-137.350417	1	1.692095840212	1.308702359955	10	4	
258000	-144.635889	1	-1.279255450799	1.492809062914	8	7	
