Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
322	0.388199	342	0.061404	49	0.346939	287	0.271777	15.935654	162	0.320988	43.874840	160	0.456250	9.995482	287	0.271777	0.241000	0.372421	
339	0.330383	359	0.077994	41	0.439024	261	0.371648	15.935654	155	0.374194	61.609930	184	0.293478	9.995482	261	0.371648	0.255000	0.362636	
319	0.278997	339	0.082596	35	0.314286	307	0.469055	15.935654	166	0.289157	61.609930	153	0.267974	9.995482	307	0.469055	0.272000	0.355665	
329	0.170213	337	0.059347	29	0.379310	305	0.367213	15.935654	164	0.170732	61.609930	165	0.169697	11.697765	305	0.367213	0.199000	0.344475	
333	0.324324	349	0.057307	40	0.400000	278	0.456835	11.388133	178	0.365169	45.258744	155	0.277419	11.697765	278	0.456835	0.271000	0.339577	
332	0.412651	354	0.067797	33	0.424242	281	0.313167	11.388133	175	0.417143	45.258744	157	0.407643	22.802061	281	0.313167	0.263000	0.334792	
349	0.320917	325	0.055385	33	0.484848	293	0.218430	12.504882	176	0.357955	55.150033	173	0.283237	22.802061	293	0.218430	0.210000	0.327451	
333	0.330330	346	0.046243	46	0.369565	275	0.298182	12.504882	162	0.401235	55.150033	171	0.263158	22.802061	275	0.298182	0.225000	0.321760	
366	0.300546	316	0.063291	40	0.250000	278	0.312950	14.891650	177	0.344633	55.150033	189	0.259259	22.802061	278	0.312950	0.227000	0.316773	
327	0.293578	359	0.050139	30	0.333333	284	0.292254	14.891650	159	0.327044	55.150033	168	0.261905	22.802061	284	0.292254	0.207000	0.311284	
361	0.296399	291	0.061856	50	0.480000	298	0.305369	14.891650	167	0.275449	55.150033	194	0.314433	22.802061	298	0.305369	0.240000	0.307890	
339	0.297935	340	0.091176	38	0.315789	283	0.346290	14.891650	168	0.321429	55.150033	171	0.274854	22.802061	283	0.346290	0.242000	0.304895	
340	0.352941	354	0.062147	47	0.446809	259	0.374517	14.891650	154	0.324675	55.150033	186	0.376344	22.802061	259	0.374517	0.260000	0.302943	
355	0.366197	365	0.063014	35	0.342857	245	0.346939	14.891650	186	0.365591	55.150033	169	0.366864	22.802061	245	0.346939	0.250000	0.300737	
318	0.295597	381	0.094488	31	0.387097	270	0.292593	14.891650	150	0.300000	55.150033	168	0.291667	22.802061	270	0.292593	0.221000	0.297548	
393	0.358779	325	0.076923	26	0.346154	256	0.265625	14.891650	183	0.344262	55.150033	210	0.371429	22.802061	256	0.265625	0.243000	0.295450	
346	0.375723	376	0.087766	26	0.500000	252	0.297619	14.891650	172	0.325581	55.150033	174	0.425287	22.802061	252	0.297619	0.251000	0.293804	
321	0.292835	382	0.036649	36	0.388889	261	0.371648	14.891650	176	0.386364	96.426116	145	0.179310	22.802061	261	0.371648	0.219000	0.291132	
353	0.334278	313	0.041534	34	0.352941	300	0.220000	14.891650	165	0.333333	68.037867	188	0.335106	22.802061	300	0.220000	0.209000	0.288300	
316	0.373418	351	0.065527	34	0.382353	299	0.307692	14.891650	162	0.345679	68.037867	154	0.402597	22.802061	299	0.307692	0.246000	0.286890	
290	0.251724	357	0.053221	39	0.384615	314	0.232484	14.891650	164	0.335366	127.470856	126	0.142857	22.802061	314	0.232484	0.180000	0.283442	
339	0.297935	326	0.049080	34	0.441176	301	0.275748	14.891650	156	0.333333	66.553655	183	0.267760	22.802061	301	0.275748	0.215000	0.281304	
336	0.330357	337	0.086053	38	0.421053	289	0.328720	14.891650	163	0.417178	66.553655	173	0.248555	22.802061	289	0.328720	0.251000	0.280385	
364	0.228022	312	0.044872	25	0.480000	299	0.244147	25.669315	184	0.168478	66.553655	180	0.288889	22.802061	299	0.244147	0.182000	0.277492	
355	0.267606	339	0.035398	24	0.416667	282	0.283688	20.248014	169	0.295858	66.553655	186	0.241935	22.802061	282	0.283688	0.197000	0.275192	
358	0.262570	350	0.074286	44	0.386364	248	0.298387	20.248014	162	0.271605	66.553655	196	0.255102	22.802061	248	0.298387	0.211000	0.273409	
359	0.286908	354	0.067797	37	0.243243	250	0.232000	20.248014	170	0.300000	66.553655	189	0.275132	22.802061	250	0.232000	0.194000	0.271263	
338	0.328402	343	0.072886	42	0.261905	277	0.263538	20.248014	170	0.329412	66.553655	168	0.327381	22.802061	277	0.263538	0.220000	0.269914	
342	0.280702	361	0.058172	28	0.392857	269	0.252788	20.248014	157	0.267516	66.553655	185	0.291892	22.802061	269	0.252788	0.196000	0.268019	
365	0.216438	327	0.058104	41	0.195122	267	0.277154	20.248014	174	0.195402	66.553655	191	0.235602	22.802061	267	0.277154	0.180000	0.265818	
341	0.381232	360	0.080556	36	0.305556	263	0.243346	12.664785	153	0.483660	66.553655	188	0.297872	22.802061	263	0.243346	0.234000	0.265042	
320	0.356250	363	0.077135	33	0.515152	284	0.334507	13.013078	169	0.437870	66.553655	151	0.264901	22.802061	284	0.334507	0.254000	0.264779	
350	0.331429	341	0.067449	32	0.531250	277	0.353791	13.121767	185	0.416216	66.553655	165	0.236364	22.802061	277	0.353791	0.254000	0.264529	
354	0.285311	354	0.079096	30	0.566667	262	0.339695	20.099265	161	0.304348	66.553655	193	0.269430	22.802061	262	0.339695	0.235000	0.263858	
345	0.249275	363	0.101928	25	0.520000	267	0.288390	20.099265	185	0.281081	66.553655	160	0.212500	22.802061	267	0.288390	0.213000	0.262727	
348	0.258621	320	0.059375	38	0.447368	294	0.357143	20.099265	181	0.287293	66.553655	167	0.227545	22.802061	294	0.357143	0.231000	0.262038	
331	0.175227	361	0.088643	32	0.531250	276	0.322464	20.099265	173	0.156069	66.553655	158	0.196203	22.802061	276	0.322464	0.196000	0.260633	
336	0.306548	329	0.039514	20	0.600000	315	0.295238	19.192662	160	0.218750	36.871618	176	0.386364	22.802061	315	0.295238	0.221000	0.259807	
351	0.316239	351	0.031339	27	0.333333	271	0.265683	19.192662	162	0.246914	36.871618	189	0.375661	22.802061	271	0.265683	0.203000	0.258648	
320	0.284375	373	0.075067	36	0.555556	271	0.295203	19.192662	167	0.227545	36.871618	153	0.346405	22.802061	271	0.295203	0.219000	0.257855	
360	0.313889	313	0.095847	46	0.521739	281	0.245552	19.192662	172	0.308140	36.871618	188	0.319149	22.802061	281	0.245552	0.236000	0.257426	
341	0.199413	317	0.088328	47	0.510638	295	0.277966	19.192662	187	0.213904	36.871618	154	0.181818	22.802061	295	0.277966	0.202000	0.256360	
351	0.216524	329	0.088146	43	0.604651	277	0.288809	19.192662	171	0.210526	21.111228	180	0.222222	22.802061	277	0.288809	0.211000	0.255505	
322	0.304348	339	0.103245	32	0.562500	307	0.254072	19.192662	146	0.164384	21.111228	176	0.420455	22.802061	307	0.254072	0.229000	0.255014	
376	0.215426	339	0.070796	22	0.409091	263	0.365019	15.209589	193	0.243523	24.980971	183	0.185792	22.802061	263	0.365019	0.210000	0.254195	
343	0.323615	326	0.061350	30	0.300000	301	0.345515	15.209589	180	0.327778	15.313263	163	0.319018	22.802061	301	0.345515	0.244000	0.254013	
303	0.415842	372	0.061828	38	0.236842	287	0.261324	15.209589	142	0.316901	15.313263	161	0.503106	22.802061	287	0.261324	0.233000	0.253645	
344	0.322674	355	0.067606	30	0.666667	271	0.291513	15.209589	162	0.283951	17.455129	182	0.357143	22.802061	271	0.291513	0.234000	0.253306	
348	0.270115	366	0.049180	37	0.405405	249	0.321285	15.209589	189	0.333333	17.455129	159	0.194969	22.802061	249	0.321285	0.207000	0.252521	
315	0.257143	379	0.058047	31	0.387097	275	0.352727	15.209589	161	0.335404	16.314194	154	0.175325	22.802061	275	0.352727	0.212000	0.251846	
357	0.344538	358	0.064246	32	0.343750	253	0.312253	15.209589	168	0.303571	8.209943	189	0.380952	22.802061	253	0.312253	0.236000	0.251586	
338	0.384615	345	0.063768	37	0.432432	280	0.321429	15.209589	158	0.329114	8.209943	180	0.433333	22.802061	280	0.321429	0.258000	0.251689	
349	0.355301	310	0.048387	42	0.214286	299	0.354515	15.209589	164	0.298780	8.818381	185	0.405405	22.802061	299	0.354515	0.254000	0.251726	
294	0.285714	357	0.075630	43	0.372093	306	0.346405	15.209589	145	0.303448	15.028272	149	0.268456	22.802061	306	0.346405	0.233000	0.251434	
346	0.208092	323	0.068111	23	0.434783	308	0.379870	15.209589	169	0.266272	15.028272	177	0.152542	22.802061	308	0.379870	0.221000	0.250965	
322	0.217391	369	0.056911	37	0.324324	272	0.397059	15.209589	179	0.217877	13.214746	143	0.216783	22.802061	272	0.397059	0.211000	0.250360	
344	0.258721	324	0.067901	28	0.285714	304	0.358553	15.209589	187	0.251337	13.214746	157	0.267516	22.802061	304	0.358553	0.228000	0.250026	
332	0.259036	323	0.068111	26	0.423077	319	0.341693	15.209589	175	0.280000	13.214746	157	0.235669	22.802061	319	0.341693	0.228000	0.249702	
358	0.282123	329	0.079027	24	0.333333	289	0.294118	15.209589	192	0.250000	13.214746	166	0.319277	22.802061	289	0.294118	0.220000	0.249272	
348	0.278736	329	0.048632	33	0.272727	290	0.351724	15.209589	161	0.329193	13.214746	187	0.235294	22.802061	290	0.351724	0.224000	0.248911	
341	0.246334	344	0.052326	48	0.375000	267	0.337079	15.209589	181	0.287293	13.214746	160	0.200000	22.802061	267	0.337079	0.210000	0.248363	
341	0.307918	327	0.079511	36	0.333333	296	0.341216	15.209589	161	0.291925	13.214746	180	0.322222	22.802061	296	0.341216	0.244000	0.248302	
341	0.293255	351	0.056980	27	0.296296	281	0.291815	15.209589	184	0.271739	13.214746	157	0.318471	22.802061	281	0.291815	0.210000	0.247777	
324	0.237654	351	0.071225	34	0.411765	291	0.405498	15.209589	157	0.242038	13.214746	167	0.233533	22.802061	291	0.405498	0.234000	0.247591	
335	0.271642	349	0.051576	37	0.351351	279	0.322581	15.209589	156	0.250000	13.214746	179	0.290503	25.777159	279	0.322581	0.212000	0.247117	
341	0.293255	324	0.092593	33	0.333333	302	0.327815	15.209589	163	0.337423	13.214746	178	0.252809	25.777159	302	0.327815	0.240000	0.247023	
367	0.294278	298	0.067114	47	0.425532	288	0.319444	15.209589	194	0.288660	13.214746	173	0.300578	25.777159	288	0.319444	0.240000	0.246932	
339	0.327434	344	0.072674	30	0.266667	287	0.317073	15.209589	174	0.287356	13.214746	165	0.369697	25.777159	287	0.317073	0.235000	0.246779	
349	0.361032	346	0.054913	39	0.512821	266	0.375940	15.209589	174	0.333333	13.214746	175	0.388571	25.777159	266	0.375940	0.265000	0.247010	
342	0.254386	338	0.062130	44	0.363636	276	0.347826	15.209589	168	0.273810	13.214746	174	0.235632	25.777159	276	0.347826	0.220000	0.246672	
316	0.265823	368	0.038043	45	0.200000	271	0.324723	15.209589	154	0.259740	13.214746	162	0.271605	25.777159	271	0.324723	0.195000	0.246034	
322	0.295031	380	0.055263	46	0.347826	252	0.321429	15.209589	175	0.337143	13.214746	147	0.244898	25.777159	252	0.321429	0.213000	0.245631	
345	0.205797	331	0.090634	37	0.324324	287	0.407666	15.209589	165	0.242424	13.214746	180	0.172222	25.777159	287	0.407666	0.230000	0.245443	
347	0.236311	340	0.079412	34	0.382353	279	0.304659	15.209589	163	0.226994	11.560815	184	0.244565	31.199054	279	0.304659	0.207000	0.244985	
344	0.209302	342	0.084795	40	0.300000	274	0.310219	15.209589	181	0.237569	11.560815	163	0.177914	31.199054	274	0.310219	0.198000	0.244432	
347	0.377522	352	0.099432	30	0.500000	271	0.309963	15.209589	169	0.295858	5.906012	178	0.455056	31.199054	271	0.309963	0.265000	0.244672	
332	0.283133	325	0.046154	37	0.297297	306	0.290850	15.209589	177	0.305085	11.761526	155	0.258065	31.199054	306	0.290850	0.209000	0.244262	
353	0.257790	329	0.054711	33	0.363636	285	0.256140	15.209589	170	0.276471	11.761526	183	0.240437	31.199054	285	0.256140	0.194000	0.243690	
337	0.293769	335	0.083582	34	0.441176	294	0.268707	15.209589	136	0.323529	11.761526	201	0.273632	31.199054	294	0.268707	0.221000	0.243435	
350	0.285714	343	0.058309	48	0.270833	259	0.266409	15.209589	180	0.305556	11.761526	170	0.264706	31.199054	259	0.266409	0.202000	0.242975	
326	0.273006	369	0.073171	38	0.289474	267	0.247191	15.209589	179	0.290503	11.761526	147	0.251701	31.199054	267	0.247191	0.193000	0.242426	
342	0.309942	340	0.070588	49	0.469388	269	0.230483	15.209589	175	0.257143	11.761526	167	0.365269	31.199054	269	0.230483	0.215000	0.242128	
344	0.308140	342	0.076023	43	0.581395	271	0.243542	15.209589	188	0.281915	11.761526	156	0.339744	31.199054	271	0.243542	0.223000	0.241922	
377	0.291777	325	0.058462	48	0.416667	250	0.252000	15.209589	188	0.271277	11.761526	189	0.312169	31.199054	250	0.252000	0.212000	0.241604	
349	0.295129	345	0.066667	21	0.476190	285	0.231579	15.209589	170	0.294118	11.761526	179	0.296089	31.199054	285	0.231579	0.202000	0.241187	
373	0.319035	348	0.063218	21	0.238095	258	0.310078	15.209589	185	0.378378	11.761526	188	0.260638	31.199054	258	0.310078	0.226000	0.241029	
369	0.292683	325	0.073846	33	0.484848	273	0.358974	15.209589	197	0.335025	11.761526	172	0.244186	31.199054	273	0.358974	0.246000	0.241080	
342	0.251462	342	0.061404	34	0.294118	282	0.223404	15.209589	187	0.251337	11.761526	155	0.251613	31.199054	282	0.223404	0.180000	0.240457	
337	0.231454	346	0.066474	39	0.282051	278	0.305755	15.209589	180	0.277778	11.761526	157	0.178344	31.199054	278	0.305755	0.197000	0.240018	
348	0.252874	334	0.044910	37	0.486486	281	0.316726	15.209589	184	0.298913	9.402057	164	0.201220	31.199054	281	0.316726	0.210000	0.239718	
309	0.278317	376	0.047872	45	0.355556	270	0.288889	15.209589	169	0.337278	9.402057	140	0.207143	31.199054	270	0.288889	0.198000	0.239305	
324	0.290123	362	0.085635	46	0.369565	268	0.287313	15.209589	185	0.356757	9.402057	139	0.201439	31.199054	268	0.287313	0.219000	0.239105	
325	0.307692	335	0.077612	33	0.424242	307	0.289902	15.209589	198	0.373737	9.402057	127	0.204724	31.199054	307	0.289902	0.229000	0.239007	
297	0.252525	343	0.078717	29	0.379310	331	0.341390	15.209589	166	0.289157	9.402057	131	0.206107	31.199054	331	0.341390	0.226000	0.238882	
321	0.292835	378	0.042328	41	0.560976	260	0.350000	15.209589	177	0.299435	9.402057	144	0.284722	31.199054	260	0.350000	0.224000	0.238741	
309	0.252427	352	0.056818	37	0.297297	302	0.360927	15.209589	189	0.370370	9.402057	120	0.066667	31.199054	302	0.360927	0.218000	0.238545	
339	0.289086	309	0.045307	22	0.363636	330	0.339394	15.209589	196	0.326531	6.961916	143	0.237762	31.199054	330	0.339394	0.232000	0.238484	
269	0.237918	372	0.069892	36	0.250000	323	0.356037	15.209589	139	0.330935	6.961916	130	0.138462	31.199054	323	0.356037	0.214000	0.238257	
352	0.213068	347	0.060519	26	0.269231	275	0.334545	15.209589	215	0.251163	5.900799	137	0.153285	31.199054	275	0.334545	0.195000	0.237860	
325	0.252308	380	0.071053	32	0.343750	263	0.361217	15.209589	161	0.316770	3.959758	164	0.189024	31.199054	263	0.361217	0.215000	0.237652	
355	0.208451	330	0.078788	24	0.541667	291	0.374570	15.209589	186	0.258065	3.882782	169	0.153846	31.199054	291	0.374570	0.222000	0.237511	
325	0.304615	365	0.043836	31	0.419355	279	0.347670	15.209589	177	0.271186	2.233911	148	0.344595	31.199054	279	0.347670	0.225000	0.237400	
336	0.291667	339	0.056047	24	0.708333	301	0.332226	15.209589	171	0.251462	2.233911	165	0.333333	31.199054	301	0.332226	0.234000	0.237370	
332	0.310241	341	0.064516	47	0.425532	280	0.417857	15.209589	171	0.298246	2.233911	161	0.322981	31.199054	280	0.417857	0.262000	0.237586	
336	0.339286	355	0.036620	35	0.371429	274	0.248175	15.209589	180	0.344444	2.233911	156	0.333333	59.034520	274	0.248175	0.208000	0.237328	
368	0.258152	361	0.063712	34	0.441176	237	0.253165	15.209589	201	0.228856	2.233911	167	0.293413	59.034520	237	0.253165	0.193000	0.236946	
357	0.254902	347	0.043228	27	0.407407	269	0.278810	15.209589	160	0.225000	2.233911	197	0.279188	59.034520	269	0.278810	0.192000	0.236562	
336	0.255952	367	0.065395	33	0.454545	264	0.223485	15.209589	172	0.244186	2.233911	164	0.268293	59.034520	264	0.223485	0.184000	0.236117	
353	0.254958	365	0.071233	29	0.413793	253	0.272727	15.209589	182	0.280220	2.233911	171	0.228070	59.034520	253	0.272727	0.197000	0.235788	
354	0.242938	353	0.050992	32	0.437500	261	0.233716	15.209589	166	0.277108	2.233911	188	0.212766	59.034520	261	0.233716	0.179000	0.235315	
369	0.238482	337	0.041543	37	0.594595	257	0.229572	15.209589	174	0.218391	2.233911	195	0.256410	59.034520	257	0.229572	0.183000	0.234882	
310	0.241935	367	0.092643	33	0.484848	290	0.189655	15.209589	139	0.280576	2.233911	171	0.210526	59.034520	290	0.189655	0.180000	0.234433	
329	0.203647	350	0.082857	45	0.488889	276	0.188406	15.209589	170	0.200000	2.233911	159	0.207547	57.491160	276	0.188406	0.170000	0.233909	
360	0.250000	350	0.077143	33	0.242424	257	0.237354	15.209589	187	0.219251	2.233911	173	0.283237	51.617339	257	0.237354	0.186000	0.233522	
369	0.235772	304	0.049342	38	0.289474	289	0.262976	15.209589	201	0.233831	2.233911	168	0.238095	51.617339	289	0.262976	0.189000	0.233166	
334	0.287425	349	0.080229	36	0.500000	281	0.320285	15.209589	166	0.337349	2.233911	168	0.238095	51.617339	281	0.320285	0.232000	0.233157	
332	0.198795	355	0.076056	42	0.595238	271	0.291513	15.209589	179	0.189944	2.233911	153	0.209150	51.617339	271	0.291513	0.197000	0.232872	
311	0.344051	353	0.053824	20	0.750000	316	0.253165	13.505116	151	0.344371	2.233911	160	0.343750	51.617339	316	0.253165	0.221000	0.232779	
337	0.284866	345	0.078261	27	0.407407	291	0.257732	13.505116	151	0.258278	2.233911	186	0.306452	51.617339	291	0.257732	0.209000	0.232595	
328	0.326220	359	0.077994	28	0.285714	285	0.273684	13.505116	147	0.326531	2.233911	181	0.325967	51.617339	285	0.273684	0.221000	0.232506	
338	0.260355	346	0.063584	39	0.384615	277	0.281588	13.505116	174	0.252874	2.233911	164	0.268293	51.617339	277	0.281588	0.203000	0.232281	
337	0.264095	355	0.078873	31	0.451613	277	0.281588	13.505116	183	0.251366	2.233911	154	0.279221	51.617339	277	0.281588	0.209000	0.232104	
349	0.263610	330	0.051515	37	0.513514	284	0.246479	13.505116	169	0.284024	2.233911	180	0.244444	51.617339	284	0.246479	0.198000	0.231848	
362	0.240331	325	0.076923	28	0.321429	285	0.256140	13.505116	183	0.262295	2.233911	179	0.217877	51.617339	285	0.256140	0.194000	0.231565	
342	0.254386	345	0.084058	31	0.387097	282	0.244681	13.505116	164	0.268293	2.233911	178	0.241573	51.617339	282	0.244681	0.197000	0.231309	
364	0.274725	345	0.081159	39	0.615385	252	0.285714	13.505116	191	0.287958	2.233911	173	0.260116	51.617339	252	0.285714	0.224000	0.231256	
363	0.253444	332	0.063253	35	0.314286	270	0.288889	13.505116	184	0.266304	2.233911	179	0.240223	51.617339	270	0.288889	0.202000	0.231042	
312	0.266026	364	0.074176	25	0.320000	299	0.270903	13.505116	156	0.301282	2.233911	156	0.230769	51.617339	299	0.270903	0.199000	0.230810	
346	0.291908	334	0.053892	44	0.431818	276	0.264493	13.505116	166	0.301205	2.233911	180	0.283333	51.617339	276	0.264493	0.211000	0.230667	
347	0.265130	349	0.031519	22	0.500000	282	0.219858	13.505116	175	0.251429	2.233911	172	0.279070	51.617339	282	0.219858	0.176000	0.230277	
317	0.264984	398	0.032663	36	0.500000	249	0.228916	13.505116	159	0.301887	2.233911	158	0.227848	51.617339	249	0.228916	0.172000	0.229864	
327	0.339450	347	0.086455	50	0.500000	276	0.242754	13.505116	163	0.355828	2.233911	164	0.323171	51.617339	276	0.242754	0.233000	0.229886	
370	0.232432	324	0.070988	37	0.270270	269	0.256506	13.505116	180	0.266667	2.233911	190	0.200000	51.617339	269	0.256506	0.188000	0.229593	
320	0.243750	343	0.055394	32	0.593750	305	0.275410	13.505116	172	0.255814	2.233911	148	0.229730	51.617339	305	0.275410	0.200000	0.229387	
348	0.255747	343	0.043732	21	0.523810	288	0.302083	13.505116	169	0.284024	2.233911	179	0.229050	51.617339	288	0.302083	0.202000	0.229198	
331	0.271903	351	0.048433	43	0.325581	275	0.287273	13.505116	170	0.247059	2.233911	161	0.298137	51.617339	275	0.287273	0.200000	0.228998	
340	0.247059	343	0.052478	43	0.255814	274	0.197080	13.505116	162	0.265432	2.233911	178	0.230337	51.617339	274	0.197080	0.167000	0.228577	
322	0.273292	349	0.074499	41	0.512195	288	0.347222	13.505116	150	0.293333	2.233911	172	0.255814	37.644795	288	0.347222	0.235000	0.228620	
389	0.303342	355	0.084507	24	0.458333	232	0.400862	13.505116	217	0.290323	2.233911	172	0.319767	37.644795	232	0.400862	0.252000	0.228777	
378	0.248677	342	0.070175	37	0.378378	243	0.246914	13.505116	180	0.288889	2.233911	198	0.212121	60.851405	243	0.246914	0.192000	0.228532	
353	0.226629	343	0.075802	44	0.500000	260	0.276923	13.505116	175	0.268571	2.233911	178	0.185393	60.851405	260	0.276923	0.200000	0.228343	
338	0.195266	343	0.061224	26	0.461538	293	0.286689	13.505116	170	0.217647	2.199657	168	0.172619	60.851405	293	0.286689	0.183000	0.228045	
356	0.334270	349	0.063037	26	0.538462	269	0.249071	13.505116	181	0.265193	1.446869	175	0.405714	60.851405	269	0.249071	0.222000	0.228005	
343	0.320700	354	0.076271	30	0.266667	273	0.223443	13.505116	189	0.312169	1.974278	154	0.331169	60.851405	273	0.223443	0.206000	0.227862	
353	0.271955	340	0.067647	25	0.480000	282	0.166667	13.505116	173	0.236994	1.974278	180	0.305556	60.851405	282	0.166667	0.178000	0.227540	
374	0.307487	323	0.055728	41	0.317073	262	0.320611	13.505116	190	0.294737	1.974278	184	0.320652	39.165102	262	0.320611	0.230000	0.227556	
349	0.292264	346	0.054913	35	0.542857	270	0.307407	13.505116	194	0.335052	1.974278	155	0.238710	39.165102	270	0.307407	0.223000	0.227527	
308	0.266234	367	0.059946	29	0.379310	296	0.351351	13.505116	139	0.302158	1.974278	169	0.236686	39.165102	296	0.351351	0.219000	0.227473	
356	0.238764	340	0.055882	27	0.518519	277	0.180505	13.505116	172	0.255814	1.974278	184	0.222826	39.165102	277	0.180505	0.168000	0.227099	
331	0.320242	349	0.057307	37	0.324324	283	0.374558	13.505116	164	0.298780	1.974278	167	0.341317	27.069982	283	0.374558	0.244000	0.227205	
331	0.287009	343	0.043732	37	0.540541	289	0.335640	13.505116	174	0.258621	1.974278	157	0.318471	27.069982	289	0.335640	0.227000	0.227204	
338	0.275148	337	0.035608	39	0.461538	286	0.321678	13.505116	180	0.244444	1.974278	158	0.310127	27.069982	286	0.321678	0.215000	0.227128	
350	0.260000	334	0.059880	37	0.297297	279	0.419355	13.505116	170	0.282353	1.974278	180	0.238889	27.069982	279	0.419355	0.239000	0.227201	
364	0.222527	315	0.053968	30	0.233333	291	0.295533	13.505116	187	0.203209	1.974278	177	0.242938	49.759788	291	0.295533	0.191000	0.226980	
360	0.319444	342	0.040936	19	0.263158	279	0.240143	13.505116	175	0.365714	1.974278	185	0.275676	49.759788	279	0.240143	0.201000	0.226823	
368	0.228261	329	0.051672	31	0.387097	272	0.227941	13.505116	162	0.271605	1.974278	206	0.194175	49.759788	272	0.227941	0.175000	0.226511	
332	0.346386	368	0.054348	27	0.518519	273	0.271062	13.505116	167	0.275449	1.579944	165	0.418182	49.759788	273	0.271062	0.223000	0.226490	
331	0.274924	343	0.064140	37	0.378378	289	0.266436	13.505116	175	0.257143	1.703742	156	0.294872	49.759788	289	0.266436	0.204000	0.226356	
334	0.308383	345	0.052174	24	0.583333	297	0.245791	13.505116	149	0.241611	1.703742	185	0.362162	49.759788	297	0.245791	0.208000	0.226247	
352	0.312500	352	0.096591	39	0.487179	257	0.210117	13.505116	169	0.248521	1.703742	183	0.371585	49.759788	257	0.210117	0.217000	0.226193	
318	0.273585	349	0.060172	49	0.489796	284	0.253521	13.505116	149	0.288591	1.703742	169	0.260355	49.759788	284	0.253521	0.204000	0.226063	
342	0.230994	347	0.060519	46	0.565217	265	0.256604	13.505116	157	0.197452	1.703742	185	0.259459	49.759788	265	0.256604	0.194000	0.225877	
340	0.355882	355	0.070423	35	0.542857	270	0.255556	6.852174	165	0.400000	1.703742	175	0.314286	49.759788	270	0.255556	0.234000	0.225924	
357	0.498599	329	0.075988	34	0.617647	280	0.242857	6.852174	186	0.548387	1.703742	171	0.444444	49.759788	280	0.242857	0.292000	0.226303	
311	0.421222	357	0.072829	36	0.611111	296	0.206081	6.929025	154	0.616883	2.661560	157	0.229299	49.759788	296	0.206081	0.240000	0.226382	
339	0.345133	329	0.066869	31	0.580645	301	0.249169	8.689681	184	0.440217	2.661560	155	0.232258	49.759788	301	0.249169	0.232000	0.226413	
339	0.283186	340	0.082353	38	0.421053	283	0.272085	10.273560	181	0.364641	2.661560	158	0.189873	49.759788	283	0.272085	0.217000	0.226360	
330	0.321212	363	0.066116	36	0.388889	271	0.243542	10.273560	167	0.377246	2.494438	163	0.263804	49.759788	271	0.243542	0.210000	0.226268	
343	0.320700	357	0.050420	40	0.375000	260	0.261538	10.273560	189	0.386243	2.494438	154	0.240260	49.759788	260	0.261538	0.211000	0.226183	
331	0.296073	348	0.080460	35	0.342857	286	0.286713	10.273560	165	0.357576	2.494438	166	0.234940	49.759788	286	0.286713	0.220000	0.226149	
337	0.252226	359	0.047354	37	0.351351	267	0.258427	10.273560	165	0.315152	2.494438	172	0.191860	49.759788	267	0.258427	0.184000	0.225916	
347	0.342939	346	0.054913	29	0.379310	278	0.302158	10.273560	174	0.327586	1.655143	173	0.358382	49.759788	278	0.302158	0.233000	0.225955	
339	0.348083	342	0.052632	38	0.526316	281	0.252669	10.273560	167	0.395210	1.655143	172	0.302326	49.759788	281	0.252669	0.227000	0.225961	
348	0.382184	320	0.053125	40	0.425000	292	0.308219	10.273560	168	0.375000	1.655143	180	0.388889	49.759788	292	0.308219	0.257000	0.226129	
329	0.392097	377	0.063660	31	0.516129	263	0.231939	10.273560	162	0.401235	1.655143	167	0.383234	49.759788	263	0.231939	0.230000	0.226150	
352	0.343750	329	0.048632	35	0.342857	284	0.253521	18.012212	174	0.218391	1.655143	178	0.466292	49.759788	284	0.253521	0.221000	0.226122	
315	0.196825	342	0.046784	54	0.259259	289	0.301038	18.012212	141	0.184397	2.432311	174	0.206897	49.759788	289	0.301038	0.179000	0.225870	
